TRAFFIC_INCIDENTS_TIMESTAMP,TRAFFIC_ITEM_ID,ORIGINAL_TRAFFIC_ITEM_ID,TRAFFIC_ITEM_STATUS_SHORT_DESC,TRAFFIC_ITEM_TYPE_DESC,START_TIME,END_TIME,ENTRY_TIME,CRITICALITY_ID,CRITICALITY_DESCRIPTION,VERIFIED,LOCATION_LATITUDE,LOCATION_LONGITUDE
10/31/2013 08:12:40 GMT,443581963,443581746,ACTIVE,CONSTRUCTION,10/01/2013 09:39:02,11/25/2013 22:00:00,10/01/2013 09:39:02,2,minor,true,42.980504,-82.475606
10/31/2013 08:12:40 GMT,444180248,444180248,ACTIVE,CONSTRUCTION,10/03/2013 09:20:27,11/25/2013 22:00:00,10/03/2013 09:20:27,0,critical,true,42.970426,-82.488515
10/31/2013 08:12:40 GMT,445661830,445661830,ACTIVE,CONSTRUCTION,09/04/2013 23:00:41,11/01/2013 10:00:41,10/08/2013 23:06:54,2,minor,true,43.06485,-86.2204
10/31/2013 08:12:40 GMT,445855050,445855050,ACTIVE,CONSTRUCTION,10/09/2013 14:51:00,11/21/2014 21:00:00,10/09/2013 14:51:00,0,critical,true,42.291706,-83.141376
10/31/2013 08:12:40 GMT,446094208,446094208,ACTIVE,CONSTRUCTION,10/10/2013 09:55:19,11/15/2013 11:00:00,10/10/2013 09:55:19,2,minor,true,42.25538,-85.53629
10/31/2013 08:12:40 GMT,446102472,446102472,ACTIVE,CONGESTION,10/10/2013 10:32:07,11/15/2013 05:00:00,10/10/2013 10:32:07,2,minor,true,43.88332,-84.48531
10/31/2013 08:12:40 GMT,446104095,446104021,ACTIVE,CONSTRUCTION,10/10/2013 10:42:15,10/31/2013 19:00:00,10/10/2013 10:42:15,2,minor,true,42.25421,-83.18963
10/31/2013 08:12:40 GMT,446106903,446106903,ACTIVE,CONSTRUCTION,10/10/2013 10:57:52,11/15/2013 05:00:00,10/10/2013 10:57:52,2,minor,true,43.817666,-84.735578
10/31/2013 08:12:40 GMT,446107271,446107271,ACTIVE,CONSTRUCTION,10/10/2013 10:59:52,11/15/2013 05:00:00,10/10/2013 10:59:52,2,minor,true,43.8081,-84.709124
10/31/2013 08:12:40 GMT,446108947,446108947,ACTIVE,CONSTRUCTION,10/10/2013 11:06:15,11/04/2013 20:00:00,10/10/2013 11:06:15,2,minor,true,42.30456,-83.25115
10/31/2013 08:12:40 GMT,446109309,446109309,ACTIVE,CONSTRUCTION,10/10/2013 11:07:51,11/15/2013 20:00:00,10/10/2013 11:07:51,2,minor,true,42.28504,-83.35069
10/31/2013 08:12:40 GMT,447468441,447468441,ACTIVE,CONSTRUCTION,10/15/2013 09:49:59,11/22/2013 05:00:00,10/15/2013 09:49:59,0,critical,true,43.437213,-83.938886
10/31/2013 08:12:40 GMT,447475292,447475292,ACTIVE,CONSTRUCTION,10/15/2013 10:25:43,11/01/2013 02:00:00,10/15/2013 10:25:43,2,minor,true,42.247004,-83.761822
10/31/2013 08:12:40 GMT,447475331,447475331,ACTIVE,CONSTRUCTION,10/15/2013 10:24:30,11/01/2013 02:00:00,10/15/2013 10:24:30,2,minor,true,42.24084,-83.75706
10/31/2013 08:12:40 GMT,447756471,447756471,ACTIVE,CONSTRUCTION,10/16/2013 09:44:55,11/15/2013 05:00:00,10/16/2013 09:44:55,2,minor,true,42.766086,-84.428206
10/31/2013 08:12:40 GMT,448929330,448929330,ACTIVE,CONSTRUCTION,10/21/2013 04:00:00,10/31/2013 14:00:00,10/21/2013 04:03:11,2,minor,true,42.23677,-83.74692
10/31/2013 08:12:40 GMT,448929332,448929332,ACTIVE,CONSTRUCTION,10/21/2013 04:00:00,10/31/2013 14:00:00,10/21/2013 04:03:11,2,minor,true,42.23663,-83.73925
10/31/2013 08:12:40 GMT,448929334,448929334,ACTIVE,CONSTRUCTION,10/21/2013 04:00:00,10/31/2013 14:00:00,10/21/2013 04:03:12,2,minor,true,42.23566,-83.73902
10/31/2013 08:12:40 GMT,449274396,449274396,ACTIVE,CONSTRUCTION,10/22/2013 10:03:59,11/01/2013 04:00:00,10/22/2013 10:03:59,2,minor,true,45.96884,-84.75076
10/31/2013 08:12:40 GMT,449274883,449274883,ACTIVE,CONSTRUCTION,10/22/2013 10:05:59,10/31/2013 09:00:00,10/22/2013 10:05:59,2,minor,true,42.24522,-83.76385
10/31/2013 08:12:40 GMT,449275204,449275204,ACTIVE,CONSTRUCTION,10/22/2013 10:07:50,10/31/2013 09:00:00,10/22/2013 10:07:50,2,minor,true,42.25036,-83.76988
10/31/2013 08:12:40 GMT,449275431,449275431,ACTIVE,CONSTRUCTION,10/22/2013 10:09:52,10/31/2013 09:00:00,10/22/2013 10:09:52,2,minor,true,42.24418,-83.76513
10/31/2013 08:12:40 GMT,449277633,449277633,ACTIVE,CONSTRUCTION,10/22/2013 10:23:49,11/03/2013 22:00:00,10/22/2013 10:23:49,2,minor,true,42.75163,-84.549819
10/31/2013 08:12:40 GMT,449282028,449282028,ACTIVE,CONSTRUCTION,10/22/2013 10:51:06,11/01/2013 21:00:00,10/22/2013 10:51:06,2,minor,true,41.93564,-84.97006
10/31/2013 08:12:40 GMT,449309225,449309225,ACTIVE,CONSTRUCTION,10/22/2013 13:07:55,11/04/2013 23:00:00,10/22/2013 13:07:55,0,critical,true,42.8749,-83.02578
10/31/2013 08:12:40 GMT,449545304,449274029,ACTIVE,CONSTRUCTION,10/22/2013 10:02:49,11/01/2013 04:00:00,10/23/2013 09:14:15,2,minor,true,41.88434,-83.38858
10/31/2013 08:12:40 GMT,449547379,449547379,ACTIVE,CONSTRUCTION,10/23/2013 09:23:57,11/01/2013 04:00:00,10/23/2013 09:23:57,2,minor,true,42.260536,-83.211498
10/31/2013 08:12:40 GMT,449566646,449566646,ACTIVE,CONSTRUCTION,10/23/2013 11:00:00,11/15/2013 22:00:00,10/23/2013 11:05:56,2,minor,true,42.25261,-83.17479
10/31/2013 08:12:40 GMT,449590535,449590535,ACTIVE,CONSTRUCTION,10/23/2013 13:00:00,11/01/2013 19:00:00,10/23/2013 13:08:40,2,minor,true,42.25421,-83.18963
10/31/2013 08:12:40 GMT,449590543,449590543,ACTIVE,CONSTRUCTION,10/23/2013 13:00:00,11/01/2013 19:00:00,10/23/2013 13:08:35,1,major,true,42.23755,-83.73905
10/31/2013 08:12:40 GMT,449590545,449590545,ACTIVE,CONSTRUCTION,10/23/2013 13:00:00,11/01/2013 19:00:00,10/23/2013 13:08:36,1,major,true,42.23859,-83.739427
10/31/2013 08:12:40 GMT,449590553,449590553,ACTIVE,CONSTRUCTION,10/23/2013 13:00:00,12/31/2013 20:00:00,10/23/2013 13:08:45,2,minor,true,42.29358,-83.31222
10/31/2013 08:12:40 GMT,449590562,449590562,ACTIVE,CONSTRUCTION,10/23/2013 13:00:00,11/01/2013 19:00:00,10/23/2013 13:08:36,1,major,true,42.237223,-83.733378
10/31/2013 08:12:40 GMT,450095132,450095132,ACTIVE,CONSTRUCTION,10/25/2013 11:24:53,11/03/2013 22:00:00,10/25/2013 11:24:53,0,critical,true,42.75281,-84.55468
10/31/2013 08:12:40 GMT,450236851,434886141,ACTIVE,CONSTRUCTION,05/02/2013 04:00:00,11/15/2013 22:00:00,10/25/2013 21:04:25,2,minor,true,42.444685,-83.212371
10/31/2013 08:12:40 GMT,450359289,450359289,ACTIVE,CONSTRUCTION,10/26/2013 11:00:00,11/11/2013 11:00:00,10/26/2013 11:04:02,0,critical,true,42.853226,-83.020537
10/31/2013 08:12:40 GMT,450359308,450359308,ACTIVE,CONSTRUCTION,10/26/2013 11:00:00,11/24/2013 04:00:00,10/26/2013 11:04:04,0,critical,true,42.34121,-83.04258
10/31/2013 08:12:40 GMT,450878078,450878078,ACTIVE,CONSTRUCTION,10/28/2013 13:00:00,11/01/2013 19:00:00,10/28/2013 13:06:00,2,minor,true,41.84926,-83.66452
10/31/2013 08:12:40 GMT,451125359,451125359,ACTIVE,CONSTRUCTION,10/29/2013 09:34:59,11/08/2013 20:00:00,10/29/2013 09:34:59,2,minor,true,42.263899,-83.440492
10/31/2013 08:12:40 GMT,451129658,451129658,ACTIVE,CONSTRUCTION,10/29/2013 09:54:03,11/15/2013 22:00:00,10/29/2013 09:54:03,2,minor,true,42.16842,-83.24132
10/31/2013 08:12:40 GMT,451130464,451130464,ACTIVE,CONSTRUCTION,10/29/2013 09:57:04,11/01/2013 19:00:00,10/29/2013 09:57:04,2,minor,true,43.17559,-85.23802
10/31/2013 08:12:40 GMT,451131375,451131375,ACTIVE,CONSTRUCTION,10/29/2013 10:01:05,11/01/2013 21:00:00,10/29/2013 10:01:05,2,minor,true,42.32939,-85.15555
10/31/2013 08:12:40 GMT,451138401,451138401,ACTIVE,CONSTRUCTION,10/29/2013 10:35:23,11/02/2013 02:00:00,10/29/2013 10:35:23,2,minor,true,43.09822,-86.21044
10/31/2013 08:12:40 GMT,451389947,451389947,ACTIVE,CONSTRUCTION,10/30/2013 10:12:11,11/08/2013 20:00:00,10/30/2013 10:12:11,2,minor,true,42.596551,-83.282355
10/31/2013 08:12:40 GMT,451587590,451587590,ACTIVE,CONSTRUCTION,10/30/2013 00:00:00,11/01/2013 09:00:00,10/31/2013 00:09:03,2,minor,true,42.50106,-83.11629
10/31/2013 08:12:40 GMT,451587593,451587593,ACTIVE,CONSTRUCTION,09/06/2013 00:00:49,11/01/2013 09:00:49,10/31/2013 00:09:03,2,minor,true,42.3007,-85.66395
10/31/2013 08:12:40 GMT,451656141,436058086,ACTIVE,MISCELLANEOUS,09/03/2013 22:04:04,10/31/2013 08:15:05,10/31/2013 07:15:05,0,critical,true,42.34154,-83.11689
10/31/2013 08:12:40 GMT,451656142,427063799,ACTIVE,CONSTRUCTION,08/21/2013 15:40:40,10/31/2013 08:15:05,10/31/2013 07:15:05,0,critical,true,42.516152,-83.262718
10/31/2013 08:12:40 GMT,451656148,427065391,ACTIVE,CONSTRUCTION,07/31/2013 15:41:57,10/31/2013 08:15:08,10/31/2013 07:15:08,0,critical,true,42.69567,-83.1344
10/31/2013 08:12:40 GMT,451656666,427066662,ACTIVE,CONSTRUCTION,07/31/2013 15:45:58,10/31/2013 08:18:14,10/31/2013 07:18:14,3,low impact,true,42.45597,-83.43437
10/31/2013 08:12:40 GMT,451656747,414243232,ACTIVE,MISCELLANEOUS,06/18/2013 13:50:33,10/31/2013 08:18:16,10/31/2013 07:18:16,0,critical,true,43.4338,-83.8993
10/31/2013 08:12:40 GMT,451656802,414248871,ACTIVE,MISCELLANEOUS,06/18/2013 14:11:39,10/31/2013 08:18:18,10/31/2013 07:18:18,1,major,true,43.48864,-83.92398
10/31/2013 08:12:40 GMT,451656805,414249081,ACTIVE,MISCELLANEOUS,06/18/2013 14:12:45,10/31/2013 08:18:18,10/31/2013 07:18:18,1,major,true,43.4853,-83.92158
10/31/2013 08:12:40 GMT,451658307,414249793,ACTIVE,MISCELLANEOUS,06/18/2013 14:17:39,10/31/2013 08:25:18,10/31/2013 07:25:18,1,major,true,43.47954,-83.9063
10/31/2013 08:12:40 GMT,451658678,414253221,ACTIVE,MISCELLANEOUS,06/18/2013 14:28:50,10/31/2013 08:27:11,10/31/2013 07:27:11,1,major,true,42.34657,-83.10888
10/31/2013 08:12:40 GMT,451658679,414253678,ACTIVE,MISCELLANEOUS,06/18/2013 14:31:49,10/31/2013 08:27:11,10/31/2013 07:27:11,1,major,true,42.34814,-83.10587
10/31/2013 08:12:40 GMT,451658802,450864527,ACTIVE,CONSTRUCTION,10/28/2013 12:03:28,10/31/2013 08:27:12,10/31/2013 07:27:12,2,minor,true,41.99843,-85.63332
10/31/2013 08:12:40 GMT,451659212,414317640,ACTIVE,MISCELLANEOUS,06/18/2013 18:46:36,10/31/2013 08:29:28,10/31/2013 07:29:28,1,major,true,43.07382,-86.07699
10/31/2013 08:12:40 GMT,451659223,414275199,ACTIVE,MISCELLANEOUS,06/18/2013 15:51:47,10/31/2013 08:29:27,10/31/2013 07:29:27,0,critical,true,41.68022,-83.57314
10/31/2013 08:12:40 GMT,451659229,434970274,ACTIVE,CONSTRUCTION,09/05/2013 11:21:07,10/31/2013 08:29:28,10/31/2013 07:29:28,2,minor,true,42.31507,-85.1807
10/31/2013 08:12:40 GMT,451659244,435918629,ACTIVE,MISCELLANEOUS,09/03/2013 11:30:45,10/31/2013 08:29:28,10/31/2013 07:29:29,0,critical,true,43.07382,-86.07699
10/31/2013 08:12:40 GMT,451659267,414456854,ACTIVE,MISCELLANEOUS,06/19/2013 10:00:43,10/31/2013 08:29:29,10/31/2013 07:29:29,1,major,true,42.14488,-83.24203
10/31/2013 08:12:40 GMT,451659272,441250111,ACTIVE,CONSTRUCTION,09/23/2013 04:03:12,10/31/2013 08:29:30,10/31/2013 07:29:30,0,critical,true,42.527107,-83.437365
10/31/2013 08:12:40 GMT,451660136,433923720,ACTIVE,CONSTRUCTION,08/27/2013 12:53:15,10/31/2013 08:34:12,10/31/2013 07:34:12,2,minor,true,41.72232,-83.53616
10/31/2013 08:12:40 GMT,451660138,414600235,ACTIVE,CONSTRUCTION,06/19/2013 17:23:05,10/31/2013 08:34:12,10/31/2013 07:34:12,3,low impact,true,42.2741,-84.35833
10/31/2013 08:12:40 GMT,451660139,443309455,ACTIVE,CONSTRUCTION,09/30/2013 11:05:35,10/31/2013 08:34:13,10/31/2013 07:34:13,0,critical,true,43.57332,-86.39776
10/31/2013 08:12:40 GMT,451660325,443973954,ACTIVE,MISCELLANEOUS,10/02/2013 15:51:20,10/31/2013 08:34:13,10/31/2013 07:34:13,0,critical,true,42.96693,-82.48955
10/31/2013 08:12:40 GMT,451660334,444057860,ACTIVE,CONSTRUCTION,10/02/2013 22:26:42,10/31/2013 08:34:14,10/31/2013 07:34:15,2,minor,true,42.59097,-83.16881
10/31/2013 08:12:40 GMT,451660341,414650190,ACTIVE,MISCELLANEOUS,06/19/2013 21:29:47,10/31/2013 08:34:13,10/31/2013 07:34:13,2,minor,true,41.68661,-83.616658
10/31/2013 08:12:40 GMT,451660479,445130584,ACTIVE,CONSTRUCTION,10/07/2013 04:03:19,10/31/2013 08:35:07,10/31/2013 07:35:07,0,critical,true,42.5394,-82.92617
10/31/2013 08:12:40 GMT,451660598,416556660,ACTIVE,CONSTRUCTION,06/27/2013 07:50:32,10/31/2013 08:35:19,10/31/2013 07:35:19,0,critical,true,41.67776,-83.59405
10/31/2013 08:12:40 GMT,451660600,445652671,ACTIVE,CONSTRUCTION,10/08/2013 22:02:26,10/31/2013 08:35:09,10/31/2013 07:35:09,2,minor,true,42.27459,-85.42505
10/31/2013 08:12:40 GMT,451660603,446273393,ACTIVE,CONSTRUCTION,10/10/2013 23:48:46,10/31/2013 08:35:10,10/31/2013 07:35:10,2,minor,true,41.59596,-83.0968
10/31/2013 08:12:40 GMT,451660609,449951587,ACTIVE,CONSTRUCTION,10/24/2013 19:21:17,10/31/2013 08:35:13,10/31/2013 07:35:14,2,minor,true,41.835909,-85.271333
10/31/2013 08:12:40 GMT,451660611,449990445,ACTIVE,CONSTRUCTION,10/25/2013 00:16:57,10/31/2013 08:35:15,10/31/2013 07:35:15,0,critical,true,41.60866,-83.48024
10/31/2013 08:12:40 GMT,451660613,415712395,ACTIVE,CONSTRUCTION,06/24/2013 15:28:34,10/31/2013 08:35:16,10/31/2013 07:35:16,0,critical,true,41.68287,-83.5996
10/31/2013 08:12:40 GMT,451660615,419498053,ACTIVE,MISCELLANEOUS,07/05/2013 14:35:36,10/31/2013 08:35:18,10/31/2013 07:35:18,0,critical,true,41.676991,-83.573038
10/31/2013 08:12:40 GMT,451660681,416561138,ACTIVE,CONSTRUCTION,06/27/2013 08:00:43,10/31/2013 08:35:19,10/31/2013 07:35:19,0,critical,true,42.577869,-83.873955
10/31/2013 08:12:40 GMT,451660683,431119635,ACTIVE,MISCELLANEOUS,08/18/2013 00:05:23,10/31/2013 08:35:20,10/31/2013 07:35:20,0,critical,true,43.45067,-83.89275
10/31/2013 08:12:40 GMT,451660686,431446977,ACTIVE,CONSTRUCTION,08/19/2013 13:06:31,10/31/2013 08:35:20,10/31/2013 07:35:20,0,critical,true,42.62952,-83.32539
10/31/2013 08:12:40 GMT,451660687,434310422,ACTIVE,CONSTRUCTION,08/28/2013 14:44:03,10/31/2013 08:35:21,10/31/2013 07:35:21,2,minor,true,41.413507,-84.018567
10/31/2013 08:12:40 GMT,451660693,434315974,ACTIVE,CONSTRUCTION,08/28/2013 14:59:09,10/31/2013 08:35:23,10/31/2013 07:35:23,2,minor,true,42.43648,-83.5125
10/31/2013 08:12:40 GMT,451660697,435914432,ACTIVE,CONSTRUCTION,09/03/2013 11:04:37,10/31/2013 08:35:25,10/31/2013 07:35:25,2,minor,true,42.0823,-86.48531
10/31/2013 08:12:40 GMT,451660707,435918053,ACTIVE,MISCELLANEOUS,09/03/2013 11:28:26,10/31/2013 08:35:26,10/31/2013 07:35:26,0,critical,true,43.07358,-86.08045
10/31/2013 08:12:40 GMT,451660741,435919312,ACTIVE,CONSTRUCTION,09/03/2013 11:32:45,10/31/2013 08:35:27,10/31/2013 07:35:27,2,minor,true,43.074193,-86.083698
10/31/2013 08:12:40 GMT,451660743,436773752,ACTIVE,MISCELLANEOUS,09/06/2013 09:38:02,10/31/2013 08:35:27,10/31/2013 07:35:27,0,critical,true,43.476116,-83.906528
10/31/2013 08:12:40 GMT,451660747,437652167,ACTIVE,CONSTRUCTION,09/09/2013 17:39:26,10/31/2013 08:35:28,10/31/2013 07:35:28,0,critical,true,43.492175,-83.927384
10/31/2013 08:12:40 GMT,451662769,451282580,ACTIVE,CONSTRUCTION,10/29/2013 23:36:02,10/31/2013 08:45:19,10/31/2013 07:45:19,0,critical,true,41.79879,-85.42268
10/31/2013 08:12:40 GMT,451663867,451578290,ACTIVE,CONSTRUCTION,10/30/2013 23:04:09,10/31/2013 08:50:00,10/31/2013 07:50:00,2,minor,true,41.57498,-83.69099
10/31/2013 08:12:40 GMT,451665280,451595931,ACTIVE,CONSTRUCTION,10/31/2013 01:05:56,10/31/2013 08:56:10,10/31/2013 07:56:10,2,minor,true,41.68559,-83.61858
10/31/2013 08:12:40 GMT,451665510,451587584,ACTIVE,CONSTRUCTION,10/31/2013 00:09:02,10/31/2013 08:57:12,10/31/2013 07:57:12,2,minor,true,42.48623,-83.46594
10/31/2013 08:12:40 GMT,451665516,451605143,ACTIVE,CONSTRUCTION,10/31/2013 02:06:56,10/31/2013 08:57:13,10/31/2013 07:57:13,0,critical,true,41.52575,-83.62137
10/31/2013 08:12:40 GMT,451666703,451131820,ACTIVE,CONSTRUCTION,10/29/2013 10:02:07,10/31/2013 09:01:00,10/31/2013 08:01:00,2,minor,true,42.380356,-83.236221
10/31/2013 08:12:40 GMT,451668055,423334580,ACTIVE,CONSTRUCTION,07/17/2013 17:11:30,10/31/2013 09:07:15,10/31/2013 08:07:15,3,low impact,true,42.50444,-83.11744
10/31/2013 08:12:40 GMT,451668057,424451023,ACTIVE,CONSTRUCTION,07/22/2013 04:01:02,10/31/2013 09:07:17,10/31/2013 08:07:17,3,low impact,true,42.43518,-83.55191
10/31/2013 08:12:40 GMT,451668205,420814981,ACTIVE,MISCELLANEOUS,07/09/2013 22:00:52,10/31/2013 09:07:04,10/31/2013 08:07:04,1,major,true,42.29591,-85.66473
10/31/2013 08:12:40 GMT,451668211,423244179,ACTIVE,CONSTRUCTION,08/30/2013 15:08:17,10/31/2013 09:07:05,10/31/2013 08:07:06,2,minor,true,43.832645,-83.966618
10/31/2013 08:12:40 GMT,451668213,423283960,ACTIVE,CONSTRUCTION,07/17/2013 15:01:38,10/31/2013 09:07:06,10/31/2013 08:07:06,0,critical,true,41.590961,-83.688955
10/31/2013 08:12:40 GMT,451668215,425237582,ACTIVE,CONSTRUCTION,08/30/2013 16:53:13,10/31/2013 09:07:18,10/31/2013 08:07:18,2,minor,true,43.072824,-86.06617
10/31/2013 08:12:40 GMT,451668359,449987227,ACTIVE,CONSTRUCTION,10/24/2013 23:55:21,10/31/2013 09:08:12,10/31/2013 08:08:12,2,minor,true,41.583633,-83.839647
10/31/2013 08:12:40 GMT,451668430,448241328,ACTIVE,CONSTRUCTION,10/17/2013 22:34:54,10/31/2013 09:08:12,10/31/2013 08:08:12,0,critical,true,41.40301,-84.10945
10/31/2013 08:12:40 GMT,451668475,438287282,ACTIVE,CONSTRUCTION,09/12/2013 04:02:17,10/31/2013 09:08:16,10/31/2013 08:08:16,0,critical,true,42.82141,-83.15022
10/31/2013 08:12:40 GMT,451668589,439454987,ACTIVE,CONSTRUCTION,09/16/2013 16:16:16,10/31/2013 09:08:18,10/31/2013 08:08:18,2,minor,true,41.50249,-82.97529
10/31/2013 08:12:40 GMT,451668592,439573490,ACTIVE,CONSTRUCTION,09/16/2013 19:21:12,10/31/2013 09:08:19,10/31/2013 08:08:19,2,minor,true,41.50759,-83.50192
